Id,SalePrice
1316,212988.51223135434
1317,305356.2581177162
1318,205464.50531638192
1319,263643.1133182428
1320,105330.52381790703
1321,180063.06097784473
1322,77466.82822863653
1323,233924.3461073145
1324,99245.08917579615
1325,293619.94500885566
1326,67760.15082773796
1327,94700.99133817402
1328,133507.3521324875
1329,252212.12576237792
1330,178304.7057988567
1331,253402.41138847516
1332,122754.55073235874
1333,113326.29465521463
1334,142040.51196718196
1335,120052.0674834732
1336,165026.3401103377
1337,129460.10907296182
1338,49180.56593583507
1339,223037.5471732568
1340,121675.26315391461
1341,118770.1514503879
1342,156472.6981934952
1343,234057.8950730865
1344,179209.43408740123
1345,199398.54300660783
1346,105139.52483212597
1347,232944.77259294517
1348,298593.78028484795
1349,234372.3600975432
1350,163974.7592690127
1351,207436.05227960146
1352,182906.94394308075
1353,126486.0116614447
1354,374937.85150390957
1355,225653.58485432313
1356,174219.61082204877
1357,91194.06197221449
1358,168637.8452817817
1359,169523.13602385035
1360,350934.3409233518
1361,215918.47141420428
1362,260722.07575639058
1363,123403.2115070719
1364,176484.9884791498
1365,133564.4409208799
1366,213410.96003251954
1367,198037.55288271396
1368,130134.73585049015
1369,135667.1980685271
1370,246097.79953859228
1371,128630.31886955467
1372,181392.54657168244
1373,246628.04551122384
1374,429351.30785826547
1375,239229.41818156737
1376,249562.65437356892
1377,76497.39772495019
1378,131486.06009872002
1379,87862.21008491577
1380,154913.42978112615
1381,71815.94816869973
1382,225809.94281924225
1383,160061.36490141088
1384,157622.3264520997
1385,101131.83621962127
1386,132215.12651519207
1387,289910.67052640906
1388,175573.30893401842
1389,344159.7216019514
1390,124656.15771612001
1391,222374.85057932988
1392,126567.05622058305
1393,117061.23855828871
1394,146855.43940374488
1395,226390.935749047
1396,278564.02515184507
1397,153916.65472825032
1398,148209.09026586427
1399,152622.76040438976
1400,166206.7237349658
1401,119369.42562344536
1402,195195.9483191392
1403,203789.73828299806
1404,248301.33593631152
1405,125955.47362281947
1406,280204.93359879137
1407,137885.83678083733
1408,97846.80567612678
1409,135698.34073262196
1410,198355.2950890392
1411,208280.8167443514
1412,138594.22734584578
1413,82035.61960694409
1414,256594.8191209198
1415,182644.0675388201
1416,208624.512466949
1417,160244.55284000325
1418,308224.0946468869
1419,127394.65006543564
1420,229268.40173634223
1421,179006.45710154323
1422,131818.1891001176
1423,132899.19012490555
1424,180322.81521873223
1425,135238.431093226
1426,158072.40081871636
1427,268284.6172264232
1428,134063.25827641122
1429,113493.7296337072
1430,199915.89433842697
1431,193019.2633192228
1432,112807.01235184519
1433,100589.66495668016
1434,197641.91864787845
1435,162897.14185487456
1436,178509.0284528351
1437,125126.39401737772
1438,378534.12512017414
1439,147721.31360080605
1440,175710.64256512077
1441,243194.20201151367
1442,138396.1908670818
1443,352700.90886700584
1444,97888.36983086466
1445,186869.0838735472
1446,122180.24174737566
1447,152271.4811858344
1448,269934.5751067709
1449,120017.51240334481
1450,96659.37334148311
1451,120253.72194845148
1452,283145.7333140191
1453,128604.0664264784
1454,121724.4440327702
1455,183604.5625658442
1456,172209.29337613846
1457,215641.22189247544
1458,248234.97804632108
1459,156515.70536911744
1460,161545.1766959009
