Id,SalePrice
1349,227627.03
1350,117047.87
1351,316481.3
1352,161080.23
1353,117345.414
1354,375826.5
1355,242660.92
1356,186164.33
1357,117907.71
1358,148955.28
1359,153879.86
1360,327361.56
1361,159176.39
1362,246320.9
1363,149199.3
1364,173470.67
1365,142779.81
1366,185188.2
1367,203278.89
1368,143735.22
1369,144112.86
1370,241400.55
1371,115306.31
1372,144200.03
1373,215653.7
1374,371214.4
1375,282751.25
1376,251541.38
1377,97436.1
1378,123950.87
1379,91870.02
1380,156472.62
1381,63415.145
1382,186997.42
1383,144289.73
1384,140045.31
1385,103782.805
1386,114734.875
1387,349699.9
1388,167893.52
1389,329704.94
1390,130791.13
1391,225065.89
1392,156029.25
1393,139369.52
1394,141466.14
1395,231148.53
1396,278998.75
1397,148553.95
1398,110085.86
1399,140490.25
1400,148292.06
1401,116080.33
1402,185869.45
1403,182671.83
1404,241419.11
1405,140487.19
1406,218460.7
1407,121358.72
1408,108284.0
1409,126243.41
1410,209191.06
1411,189576.8
1412,142775.11
1413,93517.65
1414,277582.47
1415,161172.78
1416,218098.4
1417,113320.1
1418,299968.94
1419,124560.89
1420,208359.02
1421,193568.9
1422,145784.05
1423,124307.34
1424,212683.2
1425,123893.85
1426,158219.27
1427,279774.34
1428,118667.6
1429,122674.24
1430,186029.12
1431,174731.06
1432,130862.28
1433,109953.63
1434,201313.48
1435,165064.23
1436,164609.23
1437,121991.11
1438,350231.72
1439,127009.42
1440,162907.98
1441,222506.27
1442,145310.0
1443,298470.38
1444,108344.56
1445,186296.98
1446,114168.93
1447,131126.22
1448,259159.0
1449,123517.46
1450,91187.484
1451,139512.39
1452,273585.2
1453,139383.61
1454,119460.35
1455,171647.64
1456,179682.53
1457,188046.92
1458,176762.62
1459,108668.05
1460,146782.25
