,Id,SalePrice
854,,162067
855,,132001
856,,136441
857,,155716
858,,134514
859,,229407
860,,156262
861,,132022
862,,140776
863,,134492
864,,209387
865,,134492
866,,246240
867,,137001
868,,156299
869,,226154
870,,103051
871,,182228
872,,112110
873,,121012
874,,90759
875,,295998
876,,131981
877,,332031
878,,149679
879,,122563
880,,152027
881,,193862
882,,171117
883,,118070
884,,114050
885,,303363
886,,162547
887,,122685
888,,266055
889,,162370
890,,114745
891,,163626
892,,135647
893,,152067
894,,119997
895,,163623
896,,100351
897,,133440
898,,554215
899,,135051
900,,107197
901,,143035
902,,185014
903,,216136
904,,119872
905,,125416
906,,235878
907,,231415
908,,127892
909,,173481
910,,150005
911,,143273
912,,97781
913,,137889
914,,164742
915,,86453
916,,38981
917,,142739
918,,242242
919,,170485
920,,203845
921,,147150
922,,164476
923,,179958
924,,185356
925,,160497
926,,288915
927,,188685
928,,240671
929,,226534
930,,213868
931,,119872
932,,313082
933,,197528
934,,214986
935,,88990
936,,192632
937,,238465
938,,237526
939,,239124
940,,158277
941,,211854
942,,141112
943,,143457
944,,140458
945,,131367
946,,138384
947,,263039
948,,206710
949,,168271
950,,124803
951,,114865
952,,115088
953,,159865
954,,120212
955,,152793
956,,122334
957,,133524
958,,187386
959,,152872
960,,117041
961,,263727
962,,160746
963,,240500
964,,221248
965,,169923
966,,135495
967,,133868
968,,51489
969,,130971
970,,102213
971,,171946
972,,117497
973,,188637
974,,182114
975,,152872
976,,78920
977,,186861
978,,106711
979,,139440
980,,176491
981,,315600
982,,178475
983,,261232
984,,124527
985,,130159
986,,116555
987,,387737
988,,182064
989,,190021
990,,329758
991,,177679
992,,184332
993,,173259
994,,322568
995,,111520
996,,129091
997,,159870
998,,92601
999,,191361
1000,,84028
1001,,89303
1002,,240921
1003,,138807
1004,,188108
1005,,130349
1006,,171291
1007,,83758
1008,,217371
1009,,104220
1010,,125190
1011,,96691
1012,,142067
1013,,92048
1014,,124977
1015,,199920
1016,,197967
1017,,189359
1018,,170033
1019,,190779
1020,,154264
1021,,191361
1022,,106726
1023,,188108
1024,,279668
1025,,115940
1026,,145290
1027,,287084
1028,,117014
1029,,112243
1030,,137830
1031,,192972
1032,,302394
1033,,224967
1034,,116669
1035,,84569
1036,,313138
1037,,261232
1038,,99710
1039,,79708
1040,,159850
1041,,175726
1042,,169429
1043,,262177
1044,,275262
1045,,138217
1046,,500097
1047,,141447
1048,,122998
1049,,100403
1050,,180663
1051,,189353
1052,,163532
1053,,156768
1054,,266374
1055,,170322
1056,,188753
1057,,214851
1058,,326116
1059,,193024
1060,,196476
1061,,85627
1062,,91683
1063,,113306
1064,,146240
1065,,279005
1066,,156676
1067,,160321
1068,,139979
1069,,128007
1070,,128123
1071,,149035
1072,,90994
1073,,156578
1074,,181324
1075,,213135
1076,,169900
1077,,134811
1078,,136546
1079,,132522
1080,,161663
1081,,130124
1082,,188579
1083,,148159
1084,,178810
1085,,135663
1086,,89529
1087,,267274
1088,,137595
1089,,193036
1090,,89898
1091,,152872
1092,,154889
1093,,142139
1094,,125768
1095,,166842
1096,,112971
1097,,168484
1098,,99259
1099,,168998
