Id,target
388.0,170.93008101686254
389.0,46.43335748404242
390.0,-26.720651010205053
391.0,59.63225225555172
392.0,111.65911278343593
393.0,-36.50276679290923
394.0,-69.13905266948362
395.0,-81.98900042555726
396.0,-186.03253492960047
397.0,125.29233589446424
398.0,65.3698406847761
399.0,57.05969069443579
